514,0,0,0,0,0,0,0,0,188,-5,31,150,11,119,101,23,63,75,-1,19,
933,0,0,0,0,0,0,0,0,352,-9,31,319,27,99,164,13,43,98,55,117,
989,97,-33,7,15,0,0,0,0,414,11,61,262,21,63,231,63,135,195,-9,127,
404,0,0,0,0,0,0,0,0,575,-59,15,195,-35,63,141,3,95,68,-15,55,
1252,0,0,0,0,0,0,0,0,459,39,35,418,29,13,375,19,99,0,0,0,
73,204,-38,116,12,0,0,0,0,104,74,71,73,33,65,21,3,137,0,0,0,
1115,0,0,0,0,0,0,0,0,367,48,135,330,23,61,167,27,93,102,17,37,
509,0,0,0,0,0,0,0,0,255,-3,45,146,-19,133,108,13,103,79,86,11,
1380,9,5,575,15,0,0,0,0,513,-37,143,393,9,31,176,35,107,136,3,67,
4095,0,0,0,0,0,0,0,0,2047,-13,61,2047,-3,137,27,-52,17,0,0,0,
555,50,-59,159,15,0,0,0,0,151,-7,81,98,37,91,89,-46,11,82,-35,141,
411,0,0,0,0,0,0,0,0,219,3,87,117,-11,129,75,-9,107,65,98,15,
758,104,73,533,15,53,29,404,15,396,19,135,205,5,65,112,-63,35,88,5,55,
561,511,-15,489,15,97,-21,285,15,469,-5,71,123,-98,143,92,-19,29,45,55,55,
555,0,0,0,0,0,0,0,0,180,-29,131,161,-3,37,86,-39,77,67,37,93,
657,0,0,0,0,0,0,0,0,217,-9,37,199,9,107,139,55,141,102,-5,55,
734,94,-38,46,15,93,-38,48,15,253,3,93,250,-7,37,83,9,65,77,21,71,
442,0,0,0,0,0,0,0,0,181,-23,35,123,31,57,77,33,115,61,55,75,
466,0,0,0,0,0,0,0,0,200,33,133,145,39,105,121,43,37,48,-31,109,
388,0,0,0,0,0,0,0,0,179,11,13,113,23,73,96,46,1,60,29,101,
1161,97,5,200,15,0,0,0,0,526,63,87,425,39,1,351,11,53,286,23,5,
526,0,0,0,0,0,0,0,0,404,-21,5,122,9,93,69,-98,51,60,-35,3,
517,0,0,0,0,0,0,0,0,215,-31,71,170,-33,119,70,15,11,66,-69,23,
622,0,0,0,0,0,0,0,0,245,27,91,154,17,137,124,-43,37,99,29,117,
571,105,15,383,15,0,0,0,0,343,31,21,228,7,95,1,35,101,0,0,0,
407,0,0,0,0,0,0,0,0,217,-37,1,115,-46,41,79,-59,51,75,-21,91,
358,0,0,0,0,0,0,0,0,136,-52,137,85,52,59,76,-35,75,61,-25,21,
877,39,81,14,14,0,0,0,0,456,27,73,297,11,81,277,74,59,63,-46,67,
1519,40,13,460,15,0,0,0,0,590,7,143,475,37,81,135,-5,133,115,46,61,
667,0,0,0,0,0,0,0,0,272,-1,103,159,19,89,129,3,23,107,-9,29,
1282,503,-29,539,15,0,0,0,0,704,-33,63,437,-23,59,141,-13,141,53,-55,37,
386,0,0,0,0,0,0,0,0,386,39,137,0,0,0,0,0,0,0,0,0,
522,0,0,0,0,0,0,0,0,210,-33,13,197,3,83,115,-11,35,44,-29,113,
668,0,0,0,0,0,0,0,0,375,11,1,147,-25,41,146,-33,95,57,-9,61,
192,58,-41,567,15,0,0,0,0,192,-11,111,40,-35,55,0,0,0,0,0,0,
1094,0,0,0,0,0,0,0,0,447,-5,23,367,21,87,140,7,119,79,-55,127,
536,42,-69,462,15,0,0,0,0,211,-27,27,167,-25,79,106,-106,83,87,-33,123,
715,9,-57,469,14,0,0,0,0,175,48,91,169,29,125,163,17,47,122,21,77,
528,0,0,0,0,0,0,0,0,186,21,67,180,19,113,162,21,3,104,-63,83,
159,0,0,0,0,0,0,0,0,159,1,35,59,102,119,57,-33,21,55,55,73,
1327,0,0,0,0,0,0,0,0,415,-5,83,293,17,141,215,7,13,207,43,121,
708,0,0,0,0,0,0,0,0,435,3,111,152,-9,11,121,33,75,82,86,67,
1436,0,0,0,0,0,0,0,0,617,5,15,390,-17,77,216,-5,85,213,31,123,
525,10,-44,446,14,0,0,0,0,446,-31,55,280,-63,135,79,-25,33,59,69,115,
630,0,0,0,0,0,0,0,0,240,-52,83,133,-55,135,117,-33,27,75,3,129,
612,13,-80,566,15,0,0,0,0,231,-5,121,201,-23,139,180,1,55,59,-82,79,
1145,0,0,0,0,0,0,0,0,570,33,43,396,-5,133,191,-94,7,179,-21,101,
798,20,-35,446,15,0,0,0,0,451,-37,63,347,-25,129,0,0,0,0,0,0,
176,0,0,0,0,0,0,0,0,105,-39,141,103,78,79,99,-90,63,71,43,79,
555,0,0,0,0,0,0,0,0,152,48,89,136,-9,23,91,-3,43,89,55,17,
1146,0,0,0,0,0,0,0,0,459,13,113,253,55,39,154,39,41,113,11,31,
796,0,0,0,0,0,0,0,0,286,3,95,257,-11,21,166,-21,87,87,-25,29,
836,0,0,0,0,0,0,0,0,262,-5,111,215,41,35,215,-3,47,144,-19,135,
523,23,13,181,15,0,0,0,0,204,-3,107,159,-17,25,83,-21,13,77,-33,105,
459,0,0,0,0,0,0,0,0,237,-46,37,160,-21,103,62,-41,17,57,-25,81,
634,84,43,525,15,0,0,0,0,198,15,63,197,48,127,108,-13,67,66,-35,105,
347,0,0,0,0,0,0,0,0,215,52,35,132,33,113,48,74,119,0,0,0,
440,0,0,0,0,0,0,0,0,194,46,45,177,37,129,69,-19,63,59,27,39,
609,0,0,0,0,0,0,0,0,274,-46,53,144,-43,123,114,7,139,77,-27,63,
761,160,21,284,15,0,0,0,0,424,-63,19,272,19,135,211,15,117,144,-29,111,
395,0,0,0,0,0,0,0,0,102,-5,117,102,-19,9,102,17,53,89,37,95,
668,39,39,406,15,0,0,0,0,312,-7,27,187,3,101,102,-11,87,81,102,7,
604,0,0,0,0,0,0,0,0,318,27,99,155,59,31,117,-19,133,105,59,63,
466,0,0,0,0,0,0,0,0,223,5,7,142,-48,61,101,-25,69,40,-11,77,
880,0,0,0,0,0,0,0,0,353,-7,93,219,-7,109,131,3,39,106,43,47,
434,0,0,0,0,0,0,0,0,165,1,3,115,5,61,90,-5,61,64,-35,111,
662,0,0,0,0,0,0,0,0,223,33,61,167,29,85,144,19,5,128,21,73,
158,0,0,0,0,0,0,0,0,171,-63,39,158,-3,141,58,-11,93,46,-15,109,
743,0,0,0,0,0,0,0,0,408,-31,75,266,-11,123,200,-59,23,69,27,13,
4095,0,0,0,0,0,0,0,0,2047,1,113,457,15,53,111,-74,135,110,-23,23,
109,0,0,0,0,0,0,0,0,109,-19,81,31,3,73,28,-13,121,0,0,0,
1130,0,0,0,0,0,0,0,0,327,1,61,158,-23,133,158,29,11,149,-29,113,
491,96,24,188,15,0,0,0,0,175,-48,139,152,-11,63,93,52,139,71,-1,1,
